1,405,1.31
2,419,1.35
3,427,1.38
4,412,1.33
5,416,1.34
6,506,1.63
7,433,1.4
8,447,1.44
9,437,1.41
10,452,1.46
11,442,1.42
12,526,1.7
13,411,1.32
14,405,1.31
15,414,1.33
16,406,1.31
17,414,1.33
18,394,1.27
19,459,1.48
20,436,1.41
21,443,1.43
22,463,1.49
23,424,1.37
24,441,1.42
25,544,1.75
26,404,1.3
27,413,1.33
28,431,1.39
29,389,1.25
30,395,1.27
31,426,1.37
32,491,1.58
33,435,1.4
34,444,1.43
35,441,1.42
36,442,1.42
37,472,1.52
38,537,1.73
39,418,1.35
40,419,1.35
41,400,1.29
42,426,1.37
43,402,1.3
44,423,1.36
45,462,1.49
46,441,1.42
47,463,1.49
48,449,1.45
49,476,1.53
50,448,1.44
51,520,1.68
52,387,1.25
53,418,1.35
54,392,1.26
55,455,1.47
56,440,1.42
57,564,1.82
58,496,1.6
59,452,1.46
60,443,1.43
61,500,1.61
62,486,1.57
63,518,1.67
64,416,1.34
65,431,1.39
66,420,1.35
67,442,1.42
68,429,1.38
69,453,1.46
70,490,1.58
71,458,1.48
72,450,1.45
73,425,1.37
74,463,1.49
75,411,1.32
76,537,1.73
77,438,1.41
78,399,1.29
79,390,1.26
80,430,1.39
81,399,1.29
82,431,1.39
83,511,1.65
84,467,1.5
85,494,1.59
86,411,1.32
87,493,1.59
88,489,1.58
89,502,1.62
90,431,1.39
91,456,1.47
92,417,1.34
93,428,1.38
94,423,1.36
95,418,1.35
96,469,1.51
97,483,1.56
98,461,1.49
99,480,1.55
100,470,1.51
101,468,1.51
102,559,1.8
103,450,1.45
104,403,1.3
105,449,1.45
106,417,1.34
107,456,1.47
108,495,1.6
109,430,1.39
110,501,1.61
111,387,1.25
112,499,1.61
113,460,1.48
114,501,1.61
115,411,1.32
116,434,1.4
117,474,1.53
118,430,1.39
119,451,1.45
120,423,1.36
121,456,1.47
122,399,1.29
123,441,1.42
124,472,1.52
125,424,1.37
126,484,1.56
127,454,1.46
128,472,1.52
129,418,1.35
130,420,1.35
131,453,1.46
132,405,1.31
133,455,1.47
134,510,1.64
135,454,1.46
136,487,1.57
137,474,1.53
138,475,1.53
139,481,1.55
140,569,1.83
141,456,1.47
142,415,1.34
143,462,1.49
144,415,1.34
145,443,1.43
146,435,1.4
147,494,1.59
148,432,1.39
149,510,1.64
150,398,1.28
151,514,1.66
152,456,1.47
153,539,1.74
154,434,1.4
155,467,1.5
156,495,1.6
157,483,1.56
158,466,1.5
159,472,1.52
160,522,1.68
161,546,1.76
162,530,1.71
163,553,1.78
164,528,1.7
165,497,1.6
166,557,1.8
167,507,1.63
168,517,1.67
169,542,1.75
170,519,1.67
171,577,1.86
172,574,1.85
173,507,1.63
174,624,2.01
175,546,1.76
176,621,2
177,628,2.02
178,608,1.96
179,687,2.21
180,617,1.99
181,598,1.93
182,611,1.97
183,618,1.99
184,640,2.06
185,653,2.1
186,704,2.27
187,619,1.99
188,641,2.07
189,764,2.46
190,745,2.4
191,774,2.49
192,816,2.63
193,811,2.61
194,820,2.64
195,829,2.67
196,853,2.75
197,884,2.85
198,909,2.93
199,942,3.04
200,959,3.09
201,970,3.13
202,971,3.13
203,974,3.14
204,979,3.15
205,975,3.14
206,977,3.15
207,975,3.14
208,981,3.16
209,979,3.15
210,982,3.16
211,983,3.17
212,982,3.16
213,986,3.18
214,983,3.17
215,982,3.16
216,983,3.17
217,986,3.18
218,977,3.15
219,983,3.17
220,977,3.15
221,979,3.15
222,978,3.15
223,983,3.17
224,982,3.16
225,976,3.15
226,977,3.15
227,977,3.15
228,977,3.15
229,975,3.14
230,971,3.13
231,943,3.04
232,922,2.97
233,885,2.85
234,819,2.64
235,782,2.52
236,787,2.54
237,699,2.25
238,774,2.49
239,681,2.19
240,686,2.21
241,627,2.02
242,660,2.13
243,657,2.12
244,544,1.75
245,509,1.64
246,516,1.66
247,468,1.51
248,505,1.63
249,473,1.52
250,446,1.44
251,518,1.67
252,348,1.12
253,517,1.67
254,479,1.54
255,462,1.49
256,537,1.73
257,430,1.39
258,412,1.33
259,432,1.39
260,419,1.35
261,417,1.34
262,533,1.72
263,414,1.33
264,480,1.55
265,416,1.34
266,477,1.54
267,464,1.5
268,553,1.78
269,444,1.43
270,431,1.39
271,465,1.5
272,425,1.37
273,455,1.47
274,461,1.49
275,507,1.63
276,417,1.34
277,498,1.6
278,474,1.53
279,515,1.66
280,504,1.62
281,571,1.84
282,428,1.38
283,456,1.47
284,440,1.42
285,441,1.42
286,429,1.38
287,439,1.41
288,496,1.6
289,452,1.46
290,439,1.41
291,462,1.49
292,460,1.48
293,482,1.55
294,497,1.6
295,420,1.35
296,457,1.47
297,444,1.43
298,449,1.45
299,436,1.41
300,436,1.41
301,486,1.57
302,511,1.65
303,517,1.67
304,429,1.38
305,494,1.59
306,449,1.45
307,554,1.79
