1,14,0.05
2,56,0.18
3,71,0.23
4,74,0.24
5,72,0.23
6,62,0.2
7,70,0.23
8,81,0.26
9,69,0.22
10,56,0.18
11,59,0.19
12,60,0.19
13,57,0.18
14,60,0.19
15,55,0.18
16,61,0.2
17,70,0.23
18,57,0.18
19,69,0.22
20,75,0.24
21,73,0.24
22,55,0.18
23,60,0.19
24,61,0.2
25,60,0.19
26,53,0.17
27,66,0.21
28,60,0.19
29,74,0.24
30,64,0.21
31,71,0.23
32,83,0.27
33,73,0.24
34,80,0.26
35,64,0.21
36,60,0.19
37,59,0.19
38,60,0.19
39,64,0.21
40,59,0.19
41,76,0.24
42,89,0.29
43,61,0.2
44,84,0.27
45,67,0.22
46,70,0.23
47,67,0.22
48,59,0.19
49,63,0.2
50,53,0.17
51,71,0.23
52,59,0.19
53,63,0.2
54,70,0.23
55,58,0.19
56,76,0.24
57,71,0.23
58,84,0.27
59,65,0.21
60,69,0.22
61,62,0.2
62,52,0.17
63,67,0.22
64,64,0.21
65,56,0.18
66,62,0.2
67,79,0.25
68,64,0.21
69,68,0.22
70,73,0.24
71,64,0.21
72,89,0.29
73,69,0.22
74,69,0.22
75,74,0.24
76,76,0.24
77,71,0.23
78,73,0.24
79,75,0.24
80,82,0.26
81,80,0.26
82,84,0.27
83,72,0.23
84,84,0.27
85,89,0.29
86,87,0.28
87,68,0.22
88,85,0.27
89,81,0.26
90,77,0.25
91,100,0.32
92,89,0.29
93,91,0.29
94,122,0.39
95,103,0.33
96,141,0.45
97,115,0.37
98,155,0.5
99,161,0.52
100,172,0.55
101,168,0.54
102,195,0.63
103,236,0.76
104,247,0.8
105,328,1.06
106,299,0.96
107,336,1.08
108,355,1.14
109,389,1.25
110,400,1.29
111,403,1.3
112,399,1.29
113,383,1.23
114,324,1.04
115,319,1.03
116,280,0.9
117,290,0.93
118,245,0.79
119,200,0.64
120,194,0.63
121,161,0.52
122,147,0.47
123,146,0.47
124,110,0.35
125,130,0.42
126,115,0.37
127,93,0.3
128,84,0.27
129,103,0.33
130,83,0.27
131,90,0.29
132,82,0.26
133,84,0.27
134,89,0.29
135,84,0.27
136,75,0.24
137,90,0.29
138,66,0.21
139,69,0.22
140,70,0.23
141,75,0.24
142,77,0.25
143,83,0.27
144,71,0.23
145,72,0.23
146,69,0.22
147,78,0.25
148,68,0.22
149,87,0.28
150,65,0.21
151,62,0.2
152,61,0.2
153,61,0.2
154,62,0.2
155,57,0.18
156,70,0.23
157,72,0.23
158,75,0.24
159,64,0.21
160,72,0.23
161,82,0.26
162,68,0.22
163,69,0.22
164,63,0.2
165,66,0.21
166,66,0.21
167,60,0.19
168,69,0.22
169,80,0.26
170,63,0.2
171,80,0.26
172,69,0.22
173,72,0.23
174,75,0.24
175,71,0.23
176,67,0.22
177,64,0.21
178,70,0.23
179,70,0.23
180,70,0.23
181,75,0.24
182,85,0.27
183,68,0.22
184,83,0.27
185,72,0.23
186,83,0.27
187,61,0.2
188,79,0.25
189,57,0.18
190,66,0.21
191,55,0.18
192,67,0.22
193,64,0.21
194,66,0.21
195,60,0.19
196,79,0.25
197,66,0.21
198,77,0.25
199,75,0.24
200,65,0.21
201,65,0.21
202,64,0.21
203,60,0.19
204,63,0.2
205,63,0.2
206,66,0.21
207,66,0.21
208,79,0.25
209,75,0.24
210,77,0.25
211,69,0.22
212,73,0.24
213,66,0.21
214,59,0.19
215,66,0.21
216,64,0.21
217,60,0.19
218,58,0.19
219,66,0.21
220,71,0.23
221,71,0.23
222,74,0.24
223,59,0.19
224,82,0.26
225,61,0.2
226,61,0.2
227,58,0.19
228,61,0.2
229,59,0.19
230,62,0.2
231,62,0.2
232,69,0.22
233,74,0.24
234,71,0.23
235,78,0.25
236,68,0.22
237,68,0.22
238,59,0.19
239,79,0.25
240,67,0.22
241,72,0.23
242,63,0.2
243,74,0.24
244,89,0.29
245,224,0.72
246,115,0.37
247,136,0.44
248,77,0.25
249,78,0.25
250,67,0.22
251,65,0.21
252,66,0.21
253,60,0.19
254,64,0.21
255,61,0.2
256,73,0.24
257,71,0.23
258,72,0.23
259,76,0.24
260,77,0.25
261,79,0.25
262,80,0.26
263,62,0.2
264,81,0.26
265,65,0.21
266,62,0.2
267,63,0.2
268,57,0.18
269,63,0.2
270,63,0.2
271,67,0.22
272,61,0.2
273,70,0.23
274,61,0.2
275,80,0.26
276,76,0.24
277,73,0.24
278,62,0.2
279,58,0.19
280,64,0.21
281,67,0.22
282,58,0.19
283,71,0.23
284,85,0.27
285,79,0.25
286,65,0.21
287,71,0.23
288,73,0.24
289,78,0.25
290,74,0.24
291,62,0.2
292,58,0.19
293,62,0.2
294,58,0.19
295,66,0.21
296,61,0.2
297,74,0.24
298,83,0.27
299,73,0.24
300,72,0.23
301,82,0.26
302,76,0.24
303,72,0.23
304,65,0.21
305,57,0.18
306,66,0.21
307,59,0.19
308,70,0.23
309,72,0.23
310,80,0.26
311,73,0.24
312,74,0.24
313,73,0
