1,157,0.51
2,212,0.68
3,221,0.71
4,209,0.67
5,215,0.69
6,204,0.66
7,221,0.71
8,193,0.62
9,167,0.54
10,186,0.6
11,162,0.52
12,187,0.6
13,166,0.53
14,199,0.64
15,178,0.57
16,171,0.55
17,196,0.63
18,199,0.64
19,190,0.61
20,169,0.54
21,241,0.78
22,179,0.58
23,183,0.59
24,171,0.55
25,188,0.61
26,172,0.55
27,198,0.64
28,208,0.67
29,223,0.72
30,203,0.65
31,233,0.75
32,197,0.63
33,239,0.77
34,189,0.61
35,200,0.64
36,191,0.62
37,179,0.58
38,189,0.61
39,201,0.65
40,169,0.54
41,172,0.55
42,181,0.58
43,178,0.57
44,186,0.6
45,239,0.77
46,230,0.74
47,193,0.62
48,187,0.6
49,167,0.54
50,222,0.72
51,183,0.59
52,215,0.69
53,250,0.81
54,216,0.7
55,226,0.73
56,208,0.67
57,242,0.78
58,190,0.61
59,183,0.59
60,214,0.69
61,169,0.54
62,218,0.7
63,208,0.67
64,209,0.67
65,170,0.55
66,186,0.6
67,230,0.74
68,197,0.63
69,250,0.81
70,194,0.63
71,241,0.78
72,242,0.78
73,201,0.65
74,220,0.71
75,203,0.65
76,189,0.61
77,208,0.67
78,235,0.76
79,202,0.65
80,187,0.6
81,243,0.78
82,218,0.7
83,257,0.83
84,242,0.78
85,281,0.91
86,247,0.8
87,255,0.82
88,165,0.53
89,275,0.89
90,165,0.53
91,265,0.85
92,238,0.77
93,294,0.95
94,252,0.81
95,311,1
96,274,0.88
97,326,1.05
98,278,0.9
99,340,1.1
100,266,0.86
101,339,1.09
102,278,0.9
103,342,1.1
104,347,1.12
105,334,1.08
106,376,1.21
107,372,1.2
108,398,1.28
109,424,1.37
110,457,1.47
111,457,1.47
112,521,1.68
113,534,1.72
114,646,2.08
115,731,2.36
116,815,2.63
117,847,2.73
118,812,2.62
119,765,2.47
120,743,2.39
121,775,2.5
122,867,2.79
123,887,2.86
124,904,2.91
125,891,2.87
126,886,2.86
127,884,2.85
128,925,2.98
129,937,3.02
130,927,2.99
131,919,2.96
132,891,2.87
133,853,2.75
134,738,2.38
135,577,1.86
136,462,1.49
137,350,1.13
138,373,1.2
139,275,0.89
140,340,1.1
141,255,0.82
142,312,1.01
143,252,0.81
144,303,0.98
145,230,0.74
146,268,0.86
147,246,0.79
148,259,0.83
149,240,0.77
150,148,0.48
151,220,0.71
152,201,0.65
153,242,0.78
154,232,0.75
155,216,0.7
156,212,0.68
157,217,0.7
158,174,0.56
159,217,0.7
160,199,0.64
161,239,0.77
162,189,0.61
163,180,0.58
164,215,0.69
165,157,0.51
166,215,0.69
167,195,0.63
168,239,0.77
169,245,0.79
170,227,0.73
171,191,0.62
172,206,0.66
173,227,0.73
174,212,0.68
175,201,0.65
176,180,0.58
177,195,0.63
178,205,0.66
179,175,0.56
180,161,0.52
181,205,0.66
182,197,0.63
183,238,0.77
184,200,0.64
185,229,0.74
186,203,0.65
187,224,0.72
188,196,0.63
189,215,0.69
190,168,0.54
191,192,0.62
192,182,0.59
193,213,0.69
194,205,0.66
195,214,0.69
196,175,0.56
197,193,0.62
198,229,0.74
199,214,0.69
200,237,0.76
201,176,0.57
202,176,0.57
203,174,0.56
204,171,0.55
205,180,0.58
206,183,0.59
207,202,0.65
208,170,0.55
209,225,0.73
210,212,0.68
211,221,0.71
212,217,0.7
213,188,0.61
214,190,0.61
215,178,0.57
216,176,0.57
217,181,0.58
218,178,0.57
219,193,0.62
220,167,0.54
221,204,0.66
222,210,0.68
223,220,0.71
224,204,0.66
225,221,0.71
226,192,0.62
227,179,0.58
228,176,0.57
229,177,0.57
230,175,0.56
231,178,0.57
232,169,0.54
233,222,0.72
234,173,0.56
235,227,0.73
236,169,0.54
237,217,0.7
238,218,0.7
239,180,0.58
240,181,0.58
241,191,0.62
242,186,0.6
243,193,0.62
244,192,0.62
245,254,0.82
246,174,0.56
247,187,0.6
248,203,0.65
249,218,0.7
250,236,0.76
251,218,0.7
252,175,0.56
253,180,0.58
254,178,0.57
255,192,0.62
256,202,0.65
257,200,0.64
258,223,0.72
259,196,0.63
260,218,0.7
261,249,0.8
262,224,0.72
263,232,0.75
264,223,0.72
265,171,0.55
266,215,0.69
267,199,0.64
268,226,0.73
269,216,0.7
270,234,0.75
271,238,0.77
272,236,0.76
273,250,0.81
274,238,0.77
275,264,0.85
276,238,0.77
277,273,0.88
278,231,0.74
279,221,0.71
280,222,0.72
281,223,0.72
282,238,0.77
283,260,0.84
284,243,0.78
285,221,0.71
286,254,0.82
287,223,0.72
288,237,0.76
289,218,0.7
